Row	Col	Oligo	plate	well	row_well	col_well	rowCombo	colCombo	combo	this.well	meta_plate	random_SYBR	specific_SYBR
29	V73	Plate10_O17	Plate10	O17	O	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
30	V73	Plate10_O21	Plate10	O21	O	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
31	V73	Plate11_C1	Plate11	C1	C	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
32	V73	Plate11_C5	Plate11	C5	C	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
33	V73	Plate11_C9	Plate11	C9	C	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
34	V73	Plate11_C13	Plate11	C13	C	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
35	V73	Plate11_C17	Plate11	C17	C	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
36	V73	Plate11_C21	Plate11	C21	C	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
37	V73	Plate11_G1	Plate11	G1	G	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
38	V73	Plate11_G5	Plate11	G5	G	5	C	1	C 1	FALSE	Set3	TRUE	FALSE
39	V73	Plate11_G9	Plate11	G9	G	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
40	V73	Plate11_G13	Plate11	G13	G	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
41	V73	Plate11_G17	Plate11	G17	G	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
42	V73	Plate11_G21	Plate11	G21	G	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
43	V73	Plate10_J13	Plate10	J13	J	13	B	1	B 1	FALSE	Set3	FALSE	TRUE
44	V73	Plate10_J17	Plate10	J17	J	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
45	V73	Plate10_J21	Plate10	J21	J	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
46	V73	Plate10_N1	Plate10	N1	N	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
47	V73	Plate10_N5	Plate10	N5	N	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
48	V73	Plate10_N9	Plate10	N9	N	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
49	V73	Plate10_N13	Plate10	N13	N	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
50	V73	Plate10_N17	Plate10	N17	N	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
51	V73	Plate10_N21	Plate10	N21	N	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
52	V73	Plate11_B1	Plate11	B1	B	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
53	V73	Plate11_B5	Plate11	B5	B	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
54	V73	Plate11_B9	Plate11	B9	B	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
55	V73	Plate11_B13	Plate11	B13	B	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
56	V73	Plate11_B17	Plate11	B17	B	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
57	V73	Plate11_B21	Plate11	B21	B	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
58	V73	Plate11_F1	Plate11	F1	F	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
59	V73	Plate11_F5	Plate11	F5	F	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
60	V73	Plate11_F9	Plate11	F9	F	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
61	V73	Plate11_F13	Plate11	F13	F	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
62	V73	Plate11_F17	Plate11	F17	F	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
63	V73	Plate11_F21	Plate11	F21	F	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
64	V73	Plate10_I13	Plate10	I13	I	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
65	V73	Plate10_I17	Plate10	I17	I	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
66	V73	Plate10_I21	Plate10	I21	I	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
67	V73	Plate10_M1	Plate10	M1	M	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
68	V73	Plate10_M5	Plate10	M5	M	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
69	V73	Plate10_M9	Plate10	M9	M	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
70	V73	Plate10_M13	Plate10	M13	M	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
71	V73	Plate10_M17	Plate10	M17	M	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
72	V73	Plate10_M21	Plate10	M21	M	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
73	V73	Plate11_A1	Plate11	A1	A	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
74	V73	Plate11_A5	Plate11	A5	A	5	A	1	A 1	FALSE	Set3	FALSE	TRUE
75	V73	Plate11_A9	Plate11	A9	A	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
76	V73	Plate11_A13	Plate11	A13	A	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
77	V73	Plate11_A17	Plate11	A17	A	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
78	V73	Plate11_A21	Plate11	A21	A	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
79	V73	Plate11_E1	Plate11	E1	E	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
80	V73	Plate11_E5	Plate11	E5	E	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
81	V73	Plate11_E9	Plate11	E9	E	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
82	V73	Plate11_E13	Plate11	E13	E	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
83	V73	Plate11_E17	Plate11	E17	E	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
84	V73	Plate11_E21	Plate11	E21	E	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
1	V74	Plate9_P1	Plate9	P1	P	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
2	V74	Plate9_P5	Plate9	P5	P	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
3	V74	Plate9_P9	Plate9	P9	P	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
4	V74	Plate9_P13	Plate9	P13	P	13	D	1	D 1	FALSE	Set3	TRUE	FALSE
5	V74	Plate9_P17	Plate9	P17	P	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
6	V74	Plate9_P21	Plate9	P21	P	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
7	V74	Plate10_D1	Plate10	D1	D	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
8	V74	Plate10_D5	Plate10	D5	D	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
9	V74	Plate10_D9	Plate10	D9	D	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
10	V74	Plate10_D13	Plate10	D13	D	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
11	V74	Plate10_D17	Plate10	D17	D	17	D	1	D 1	FALSE	Set3	TRUE	FALSE
12	V74	Plate10_D21	Plate10	D21	D	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
13	V74	Plate10_H1	Plate10	H1	H	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
14	V74	Plate10_H5	Plate10	H5	H	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
15	V74	Plate10_H9	Plate10	H9	H	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
16	V74	Plate10_H13	Plate10	H13	H	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
17	V74	Plate10_H17	Plate10	H17	H	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
18	V74	Plate10_H21	Plate10	H21	H	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
19	V74	Plate10_L1	Plate10	L1	L	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
20	V74	Plate10_L5	Plate10	L5	L	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
21	V74	Plate10_L9	Plate10	L9	L	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
22	V74	Plate9_O1	Plate9	O1	O	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
23	V74	Plate9_O5	Plate9	O5	O	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
24	V74	Plate9_O9	Plate9	O9	O	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
25	V74	Plate9_O13	Plate9	O13	O	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
26	V74	Plate9_O17	Plate9	O17	O	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
27	V74	Plate9_O21	Plate9	O21	O	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
28	V74	Plate10_C1	Plate10	C1	C	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
29	V74	Plate10_C5	Plate10	C5	C	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
30	V74	Plate10_C9	Plate10	C9	C	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
31	V74	Plate10_C13	Plate10	C13	C	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
32	V74	Plate10_C17	Plate10	C17	C	17	C	1	C 1	FALSE	Set3	FALSE	TRUE
33	V74	Plate10_C21	Plate10	C21	C	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
34	V74	Plate10_G1	Plate10	G1	G	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
35	V74	Plate10_G5	Plate10	G5	G	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
36	V74	Plate10_G9	Plate10	G9	G	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
37	V74	Plate10_G13	Plate10	G13	G	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
38	V74	Plate10_G17	Plate10	G17	G	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
39	V74	Plate10_G21	Plate10	G21	G	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
40	V74	Plate10_K1	Plate10	K1	K	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
41	V74	Plate10_K5	Plate10	K5	K	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
42	V74	Plate10_K9	Plate10	K9	K	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
43	V74	Plate9_N1	Plate9	N1	N	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
44	V74	Plate9_N5	Plate9	N5	N	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
45	V74	Plate9_N9	Plate9	N9	N	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
46	V74	Plate9_N13	Plate9	N13	N	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
47	V74	Plate9_N17	Plate9	N17	N	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
48	V74	Plate9_N21	Plate9	N21	N	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
49	V74	Plate10_B1	Plate10	B1	B	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
50	V74	Plate10_B5	Plate10	B5	B	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
51	V74	Plate10_B9	Plate10	B9	B	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
52	V74	Plate10_B13	Plate10	B13	B	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
53	V74	Plate10_B17	Plate10	B17	B	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
54	V74	Plate10_B21	Plate10	B21	B	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
55	V74	Plate10_F1	Plate10	F1	F	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
56	V74	Plate10_F5	Plate10	F5	F	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
57	V74	Plate10_F9	Plate10	F9	F	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
58	V74	Plate10_F13	Plate10	F13	F	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
59	V74	Plate10_F17	Plate10	F17	F	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
60	V74	Plate10_F21	Plate10	F21	F	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
61	V74	Plate10_J1	Plate10	J1	J	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
62	V74	Plate10_J5	Plate10	J5	J	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
63	V74	Plate10_J9	Plate10	J9	J	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
64	V74	Plate9_M1	Plate9	M1	M	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
65	V74	Plate9_M5	Plate9	M5	M	5	A	1	A 1	FALSE	Set3	FALSE	TRUE
66	V74	Plate9_M9	Plate9	M9	M	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
67	V74	Plate9_M13	Plate9	M13	M	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
68	V74	Plate9_M17	Plate9	M17	M	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
69	V74	Plate9_M21	Plate9	M21	M	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
70	V74	Plate10_A1	Plate10	A1	A	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
71	V74	Plate10_A5	Plate10	A5	A	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
72	V74	Plate10_A9	Plate10	A9	A	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
73	V74	Plate10_A13	Plate10	A13	A	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
74	V74	Plate10_A17	Plate10	A17	A	17	A	1	A 1	FALSE	Set3	TRUE	FALSE
75	V74	Plate10_A21	Plate10	A21	A	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
76	V74	Plate10_E1	Plate10	E1	E	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
77	V74	Plate10_E5	Plate10	E5	E	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
78	V74	Plate10_E9	Plate10	E9	E	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
79	V74	Plate10_E13	Plate10	E13	E	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
80	V74	Plate10_E17	Plate10	E17	E	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
81	V74	Plate10_E21	Plate10	E21	E	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
82	V74	Plate10_I1	Plate10	I1	I	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
83	V74	Plate10_I5	Plate10	I5	I	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
84	V74	Plate10_I9	Plate10	I9	I	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
1	V75	Plate8_P13	Plate8	P13	P	13	D	1	D 1	FALSE	Set2	FALSE	FALSE
2	V75	Plate8_P17	Plate8	P17	P	17	D	1	D 1	FALSE	Set2	FALSE	FALSE
3	V75	Plate8_P21	Plate8	P21	P	21	D	1	D 1	FALSE	Set2	FALSE	FALSE
4	V75	Plate9_D1	Plate9	D1	D	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
5	V75	Plate9_D5	Plate9	D5	D	5	D	1	D 1	FALSE	Set3	FALSE	TRUE
6	V75	Plate9_D9	Plate9	D9	D	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
7	V75	Plate9_D13	Plate9	D13	D	13	D	1	D 1	FALSE	Set3	TRUE	FALSE
8	V75	Plate9_D17	Plate9	D17	D	17	D	1	D 1	FALSE	Set3	FALSE	TRUE
9	V75	Plate9_D21	Plate9	D21	D	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
10	V75	Plate9_H1	Plate9	H1	H	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
11	V75	Plate9_H5	Plate9	H5	H	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
12	V75	Plate9_H9	Plate9	H9	H	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
13	V75	Plate9_H13	Plate9	H13	H	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
14	V75	Plate9_H17	Plate9	H17	H	17	D	1	D 1	FALSE	Set3	TRUE	FALSE
15	V75	Plate9_H21	Plate9	H21	H	21	D	1	D 1	FALSE	Set3	TRUE	FALSE
16	V75	Plate9_L1	Plate9	L1	L	1	D	1	D 1	FALSE	Set3	FALSE	FALSE
17	V75	Plate9_L5	Plate9	L5	L	5	D	1	D 1	FALSE	Set3	FALSE	FALSE
18	V75	Plate9_L9	Plate9	L9	L	9	D	1	D 1	FALSE	Set3	FALSE	FALSE
19	V75	Plate9_L13	Plate9	L13	L	13	D	1	D 1	FALSE	Set3	FALSE	FALSE
20	V75	Plate9_L17	Plate9	L17	L	17	D	1	D 1	FALSE	Set3	FALSE	FALSE
21	V75	Plate9_L21	Plate9	L21	L	21	D	1	D 1	FALSE	Set3	FALSE	FALSE
22	V75	Plate8_O13	Plate8	O13	O	13	C	1	C 1	FALSE	Set2	FALSE	FALSE
23	V75	Plate8_O17	Plate8	O17	O	17	C	1	C 1	FALSE	Set2	FALSE	FALSE
24	V75	Plate8_O21	Plate8	O21	O	21	C	1	C 1	FALSE	Set2	FALSE	FALSE
25	V75	Plate9_C1	Plate9	C1	C	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
26	V75	Plate9_C5	Plate9	C5	C	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
27	V75	Plate9_C9	Plate9	C9	C	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
28	V75	Plate9_C13	Plate9	C13	C	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
29	V75	Plate9_C17	Plate9	C17	C	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
30	V75	Plate9_C21	Plate9	C21	C	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
31	V75	Plate9_G1	Plate9	G1	G	1	C	1	C 1	FALSE	Set3	FALSE	TRUE
32	V75	Plate9_G5	Plate9	G5	G	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
33	V75	Plate9_G9	Plate9	G9	G	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
34	V75	Plate9_G13	Plate9	G13	G	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
35	V75	Plate9_G17	Plate9	G17	G	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
36	V75	Plate9_G21	Plate9	G21	G	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
37	V75	Plate9_K1	Plate9	K1	K	1	C	1	C 1	FALSE	Set3	FALSE	FALSE
38	V75	Plate9_K5	Plate9	K5	K	5	C	1	C 1	FALSE	Set3	FALSE	FALSE
39	V75	Plate9_K9	Plate9	K9	K	9	C	1	C 1	FALSE	Set3	FALSE	FALSE
40	V75	Plate9_K13	Plate9	K13	K	13	C	1	C 1	FALSE	Set3	FALSE	FALSE
41	V75	Plate9_K17	Plate9	K17	K	17	C	1	C 1	FALSE	Set3	FALSE	FALSE
42	V75	Plate9_K21	Plate9	K21	K	21	C	1	C 1	FALSE	Set3	FALSE	FALSE
43	V75	Plate8_N13	Plate8	N13	N	13	B	1	B 1	FALSE	Set2	FALSE	FALSE
44	V75	Plate8_N17	Plate8	N17	N	17	B	1	B 1	FALSE	Set2	FALSE	FALSE
45	V75	Plate8_N21	Plate8	N21	N	21	B	1	B 1	FALSE	Set2	FALSE	FALSE
46	V75	Plate9_B1	Plate9	B1	B	1	B	1	B 1	TRUE	Set3	FALSE	FALSE
47	V75	Plate9_B5	Plate9	B5	B	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
48	V75	Plate9_B9	Plate9	B9	B	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
49	V75	Plate9_B13	Plate9	B13	B	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
50	V75	Plate9_B17	Plate9	B17	B	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
51	V75	Plate9_B21	Plate9	B21	B	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
52	V75	Plate9_F1	Plate9	F1	F	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
53	V75	Plate9_F5	Plate9	F5	F	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
54	V75	Plate9_F9	Plate9	F9	F	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
55	V75	Plate9_F13	Plate9	F13	F	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
56	V75	Plate9_F17	Plate9	F17	F	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
57	V75	Plate9_F21	Plate9	F21	F	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
58	V75	Plate9_J1	Plate9	J1	J	1	B	1	B 1	FALSE	Set3	FALSE	FALSE
59	V75	Plate9_J5	Plate9	J5	J	5	B	1	B 1	FALSE	Set3	FALSE	FALSE
60	V75	Plate9_J9	Plate9	J9	J	9	B	1	B 1	FALSE	Set3	FALSE	FALSE
61	V75	Plate9_J13	Plate9	J13	J	13	B	1	B 1	FALSE	Set3	FALSE	FALSE
62	V75	Plate9_J17	Plate9	J17	J	17	B	1	B 1	FALSE	Set3	FALSE	FALSE
63	V75	Plate9_J21	Plate9	J21	J	21	B	1	B 1	FALSE	Set3	FALSE	FALSE
64	V75	Plate8_M13	Plate8	M13	M	13	A	1	A 1	FALSE	Set2	FALSE	FALSE
65	V75	Plate8_M17	Plate8	M17	M	17	A	1	A 1	FALSE	Set2	FALSE	FALSE
66	V75	Plate8_M21	Plate8	M21	M	21	A	1	A 1	FALSE	Set2	FALSE	FALSE
67	V75	Plate9_A1	Plate9	A1	A	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
68	V75	Plate9_A5	Plate9	A5	A	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
69	V75	Plate9_A9	Plate9	A9	A	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
70	V75	Plate9_A13	Plate9	A13	A	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
71	V75	Plate9_A17	Plate9	A17	A	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
72	V75	Plate9_A21	Plate9	A21	A	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
73	V75	Plate9_E1	Plate9	E1	E	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
74	V75	Plate9_E5	Plate9	E5	E	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
75	V75	Plate9_E9	Plate9	E9	E	9	A	1	A 1	FALSE	Set3	FALSE	FALSE
76	V75	Plate9_E13	Plate9	E13	E	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
77	V75	Plate9_E17	Plate9	E17	E	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
78	V75	Plate9_E21	Plate9	E21	E	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
79	V75	Plate9_I1	Plate9	I1	I	1	A	1	A 1	FALSE	Set3	FALSE	FALSE
80	V75	Plate9_I5	Plate9	I5	I	5	A	1	A 1	FALSE	Set3	FALSE	FALSE
81	V75	Plate9_I9	Plate9	I9	I	9	A	1	A 1	FALSE	Set3	TRUE	FALSE
82	V75	Plate9_I13	Plate9	I13	I	13	A	1	A 1	FALSE	Set3	FALSE	FALSE
83	V75	Plate9_I17	Plate9	I17	I	17	A	1	A 1	FALSE	Set3	FALSE	FALSE
84	V75	Plate9_I21	Plate9	I21	I	21	A	1	A 1	FALSE	Set3	FALSE	FALSE
1	V76	Plate8_D1	Plate8	D1	D	1	D	1	D 1	FALSE	Set2	FALSE	FALSE
2	V76	Plate8_D5	Plate8	D5	D	5	D	1	D 1	FALSE	Set2	FALSE	FALSE
3	V76	Plate8_D9	Plate8	D9	D	9	D	1	D 1	FALSE	Set2	FALSE	FALSE
4	V76	Plate8_D13	Plate8	D13	D	13	D	1	D 1	FALSE	Set2	FALSE	FALSE
5	V76	Plate8_D17	Plate8	D17	D	17	D	1	D 1	FALSE	Set2	FALSE	FALSE
6	V76	Plate8_D21	Plate8	D21	D	21	D	1	D 1	FALSE	Set2	FALSE	FALSE
7	V76	Plate8_H1	Plate8	H1	H	1	D	1	D 1	FALSE	Set2	TRUE	FALSE
8	V76	Plate8_H5	Plate8	H5	H	5	D	1	D 1	FALSE	Set2	FALSE	FALSE
9	V76	Plate8_H9	Plate8	H9	H	9	D	1	D 1	FALSE	Set2	FALSE	FALSE
10	V76	Plate8_H13	Plate8	H13	H	13	D	1	D 1	FALSE	Set2	FALSE	FALSE
11	V76	Plate8_H17	Plate8	H17	H	17	D	1	D 1	FALSE	Set2	FALSE	FALSE
12	V76	Plate8_H21	Plate8	H21	H	21	D	1	D 1	FALSE	Set2	FALSE	FALSE
13	V76	Plate8_L1	Plate8	L1	L	1	D	1	D 1	FALSE	Set2	FALSE	TRUE
14	V76	Plate8_L5	Plate8	L5	L	5	D	1	D 1	FALSE	Set2	FALSE	FALSE
15	V76	Plate8_L9	Plate8	L9	L	9	D	1	D 1	FALSE	Set2	FALSE	FALSE
16	V76	Plate8_L13	Plate8	L13	L	13	D	1	D 1	FALSE	Set2	FALSE	FALSE
17	V76	Plate8_L17	Plate8	L17	L	17	D	1	D 1	FALSE	Set2	FALSE	FALSE
18	V76	Plate8_L21	Plate8	L21	L	21	D	1	D 1	FALSE	Set2	FALSE	FALSE
19	V76	Plate8_P1	Plate8	P1	P	1	D	1	D 1	FALSE	Set2	FALSE	FALSE
20	V76	Plate8_P5	Plate8	P5	P	5	D	1	D 1	FALSE	Set2	FALSE	FALSE
21	V76	Plate8_P9	Plate8	P9	P	9	D	1	D 1	FALSE	Set2	FALSE	FALSE
22	V76	Plate8_C1	Plate8	C1	C	1	C	1	C 1	FALSE	Set2	FALSE	FALSE
23	V76	Plate8_C5	Plate8	C5	C	5	C	1	C 1	FALSE	Set2	FALSE	FALSE
24	V76	Plate8_C9	Plate8	C9	C	9	C	1	C 1	FALSE	Set2	FALSE	FALSE
25	V76	Plate8_C13	Plate8	C13	C	13	C	1	C 1	FALSE	Set2	FALSE	FALSE
26	V76	Plate8_C17	Plate8	C17	C	17	C	1	C 1	FALSE	Set2	FALSE	FALSE
27	V76	Plate8_C21	Plate8	C21	C	21	C	1	C 1	FALSE	Set2	FALSE	FALSE
28	V76	Plate8_G1	Plate8	G1	G	1	C	1	C 1	FALSE	Set2	FALSE	FALSE
29	V76	Plate8_G5	Plate8	G5	G	5	C	1	C 1	FALSE	Set2	FALSE	FALSE
30	V76	Plate8_G9	Plate8	G9	G	9	C	1	C 1	FALSE	Set2	FALSE	FALSE
31	V76	Plate8_G13	Plate8	G13	G	13	C	1	C 1	FALSE	Set2	FALSE	FALSE
32	V76	Plate8_G17	Plate8	G17	G	17	C	1	C 1	FALSE	Set2	FALSE	FALSE
33	V76	Plate8_G21	Plate8	G21	G	21	C	1	C 1	FALSE	Set2	FALSE	FALSE
34	V76	Plate8_K1	Plate8	K1	K	1	C	1	C 1	FALSE	Set2	FALSE	FALSE
35	V76	Plate8_K5	Plate8	K5	K	5	C	1	C 1	FALSE	Set2	FALSE	FALSE
36	V76	Plate8_K9	Plate8	K9	K	9	C	1	C 1	FALSE	Set2	FALSE	FALSE
37	V76	Plate8_K13	Plate8	K13	K	13	C	1	C 1	FALSE	Set2	FALSE	FALSE
38	V76	Plate8_K17	Plate8	K17	K	17	C	1	C 1	FALSE	Set2	TRUE	FALSE
39	V76	Plate8_K21	Plate8	K21	K	21	C	1	C 1	FALSE	Set2	FALSE	FALSE
40	V76	Plate8_O1	Plate8	O1	O	1	C	1	C 1	FALSE	Set2	FALSE	FALSE
41	V76	Plate8_O5	Plate8	O5	O	5	C	1	C 1	FALSE	Set2	FALSE	FALSE
42	V76	Plate8_O9	Plate8	O9	O	9	C	1	C 1	FALSE	Set2	FALSE	FALSE
43	V76	Plate8_B1	Plate8	B1	B	1	B	1	B 1	FALSE	Set2	FALSE	FALSE
44	V76	Plate8_B5	Plate8	B5	B	5	B	1	B 1	FALSE	Set2	FALSE	FALSE
