Row	Col	Oligo	plate	well	row_well	col_well	hash	row	col	position	well_plate_96	row_letters	SYBR	rowCombo	colCombo	combo	sector	color
5258	50	63	Plate1_F6	Plate1	F6	F	6	RT_882	6	6	4	plate10	F	FALSE	B	2	B 2	sector6	#3a63a8
5259	51	63	Plate1_F10	Plate1	F10	F	10	RT_898	6	10	4	plate10	F	FALSE	B	2	B 2	sector6	#3a63a8
5260	52	63	Plate1_F14	Plate1	F14	F	14	RT_914	6	14	4	plate10	F	FALSE	B	2	B 2	sector6	#3a63a8
5261	53	63	Plate1_F18	Plate1	F18	F	18	RT_930	6	18	4	plate10	F	FALSE	B	2	B 2	sector6	#3a63a8
5262	54	63	Plate1_F22	Plate1	F22	F	22	RT_946	6	22	4	plate10	F	FALSE	B	2	B 2	sector6	#3a63a8
5263	55	63	Plate1_J2	Plate1	J2	J	2	RT_868	10	2	4	plate10	J	FALSE	B	2	B 2	sector6	#3a63a8
5264	56	63	Plate1_J6	Plate1	J6	J	6	RT_884	10	6	4	plate10	J	FALSE	B	2	B 2	sector6	#3a63a8
5265	57	63	Plate1_J10	Plate1	J10	J	10	RT_900	10	10	4	plate10	J	FALSE	B	2	B 2	sector6	#3a63a8
5266	58	63	Plate1_J14	Plate1	J14	J	14	RT_916	10	14	4	plate10	J	FALSE	B	2	B 2	sector6	#3a63a8
5267	59	63	Plate1_J18	Plate1	J18	J	18	RT_932	10	18	4	plate10	J	FALSE	B	2	B 2	sector6	#3a63a8
5268	60	63	Plate1_J22	Plate1	J22	J	22	RT_948	10	22	4	plate10	J	FALSE	B	2	B 2	sector6	#3a63a8
5269	61	63	Plate1_N2	Plate1	N2	N	2	RT_870	14	2	4	plate10	N	FALSE	B	2	B 2	sector6	#3a63a8
5270	62	63	Plate1_N6	Plate1	N6	N	6	RT_886	14	6	4	plate10	N	TRUE	B	2	B 2	sector6	#3a63a8
5271	63	63	Plate1_N10	Plate1	N10	N	10	RT_902	14	10	4	plate10	N	FALSE	B	2	B 2	sector6	#3a63a8
5272	64	63	Plate1_A2	Plate1	A2	A	2	RT_1439	1	2	2	plate15	A	FALSE	A	2	A 2	sector2	#f2b529
5273	65	63	Plate1_A6	Plate1	A6	A	6	RT_1423	1	6	2	plate15	A	FALSE	A	2	A 2	sector2	#f2b529
5274	66	63	Plate1_A10	Plate1	A10	A	10	RT_1407	1	10	2	plate15	A	FALSE	A	2	A 2	sector2	#f2b529
5275	67	63	Plate1_A14	Plate1	A14	A	14	RT_1391	1	14	2	plate15	A	FALSE	A	2	A 2	sector2	#f2b529
5276	68	63	Plate1_A18	Plate1	A18	A	18	RT_1375	1	18	2	plate15	A	FALSE	A	2	A 2	sector2	#f2b529
5277	69	63	Plate1_A22	Plate1	A22	A	22	RT_1359	1	22	2	plate15	A	FALSE	A	2	A 2	sector2	#f2b529
5278	70	63	Plate1_E2	Plate1	E2	E	2	RT_1437	5	2	2	plate15	E	FALSE	A	2	A 2	sector2	#f2b529
5279	71	63	Plate1_E6	Plate1	E6	E	6	RT_1421	5	6	2	plate15	E	FALSE	A	2	A 2	sector2	#f2b529
5280	72	63	Plate1_E10	Plate1	E10	E	10	RT_1405	5	10	2	plate15	E	FALSE	A	2	A 2	sector2	#f2b529
5281	73	63	Plate1_E14	Plate1	E14	E	14	RT_1389	5	14	2	plate15	E	FALSE	A	2	A 2	sector2	#f2b529
5282	74	63	Plate1_E18	Plate1	E18	E	18	RT_1373	5	18	2	plate15	E	FALSE	A	2	A 2	sector2	#f2b529
5283	75	63	Plate1_E22	Plate1	E22	E	22	RT_1357	5	22	2	plate15	E	FALSE	A	2	A 2	sector2	#f2b529
5284	76	63	Plate1_I2	Plate1	I2	I	2	RT_1435	9	2	2	plate15	I	FALSE	A	2	A 2	sector2	#f2b529
5285	77	63	Plate1_I6	Plate1	I6	I	6	RT_1419	9	6	2	plate15	I	FALSE	A	2	A 2	sector2	#f2b529
5286	78	63	Plate1_I10	Plate1	I10	I	10	RT_1403	9	10	2	plate15	I	FALSE	A	2	A 2	sector2	#f2b529
5287	79	63	Plate1_I14	Plate1	I14	I	14	RT_1387	9	14	2	plate15	I	FALSE	A	2	A 2	sector2	#f2b529
5288	80	63	Plate1_I18	Plate1	I18	I	18	RT_1371	9	18	2	plate15	I	FALSE	A	2	A 2	sector2	#f2b529
5289	81	63	Plate1_I22	Plate1	I22	I	22	RT_1355	9	22	2	plate15	I	FALSE	A	2	A 2	sector2	#f2b529
5290	82	63	Plate1_M2	Plate1	M2	M	2	RT_1433	13	2	2	plate15	M	TRUE	A	2	A 2	sector2	#f2b529
5291	83	63	Plate1_M6	Plate1	M6	M	6	RT_1417	13	6	2	plate15	M	FALSE	A	2	A 2	sector2	#f2b529
5292	84	63	Plate1_M10	Plate1	M10	M	10	RT_1401	13	10	2	plate15	M	FALSE	A	2	A 2	sector2	#f2b529
5293	1	64	Plate18_L1	Plate18	L1	L	1	RT_1242	12	1	3	plate13	L	FALSE	D	1	D 1	sector13	#bbfc9f
5294	2	64	Plate18_L5	Plate18	L5	L	5	RT_1226	12	5	3	plate13	L	TRUE	D	1	D 1	sector13	#bbfc9f
5295	3	64	Plate18_L9	Plate18	L9	L	9	RT_1210	12	9	3	plate13	L	FALSE	D	1	D 1	sector13	#bbfc9f
5296	4	64	Plate18_L13	Plate18	L13	L	13	RT_1194	12	13	3	plate13	L	FALSE	D	1	D 1	sector13	#bbfc9f
5297	5	64	Plate18_L17	Plate18	L17	L	17	RT_1178	12	17	3	plate13	L	FALSE	D	1	D 1	sector13	#bbfc9f
5298	6	64	Plate18_L21	Plate18	L21	L	21	RT_1162	12	21	3	plate13	L	FALSE	D	1	D 1	sector13	#bbfc9f
5299	7	64	Plate18_P1	Plate18	P1	P	1	RT_1240	16	1	3	plate13	P	FALSE	D	1	D 1	sector13	#bbfc9f
5300	8	64	Plate18_P5	Plate18	P5	P	5	RT_1224	16	5	3	plate13	P	FALSE	D	1	D 1	sector13	#bbfc9f
5301	9	64	Plate18_P9	Plate18	P9	P	9	RT_1208	16	9	3	plate13	P	FALSE	D	1	D 1	sector13	#bbfc9f
5302	10	64	Plate18_P13	Plate18	P13	P	13	RT_1192	16	13	3	plate13	P	FALSE	D	1	D 1	sector13	#bbfc9f
5303	11	64	Plate18_P17	Plate18	P17	P	17	RT_1176	16	17	3	plate13	P	FALSE	D	1	D 1	sector13	#bbfc9f
5304	12	64	Plate18_P21	Plate18	P21	P	21	RT_1160	16	21	3	plate13	P	FALSE	D	1	D 1	sector13	#bbfc9f
5305	13	64	Plate19_D1	Plate19	D1	D	1	RT_958	4	1	3	plate10	D	FALSE	D	1	D 1	sector13	#bbfc9f
5306	14	64	Plate19_D5	Plate19	D5	D	5	RT_942	4	5	3	plate10	D	FALSE	D	1	D 1	sector13	#bbfc9f
5307	15	64	Plate19_D9	Plate19	D9	D	9	RT_926	4	9	3	plate10	D	FALSE	D	1	D 1	sector13	#bbfc9f
5308	16	64	Plate19_D13	Plate19	D13	D	13	RT_910	4	13	3	plate10	D	FALSE	D	1	D 1	sector13	#bbfc9f
5309	17	64	Plate19_D17	Plate19	D17	D	17	RT_894	4	17	3	plate10	D	FALSE	D	1	D 1	sector13	#bbfc9f
5310	18	64	Plate19_D21	Plate19	D21	D	21	RT_878	4	21	3	plate10	D	FALSE	D	1	D 1	sector13	#bbfc9f
5311	19	64	Plate19_H1	Plate19	H1	H	1	RT_956	8	1	3	plate10	H	FALSE	D	1	D 1	sector13	#bbfc9f
5312	20	64	Plate19_H5	Plate19	H5	H	5	RT_940	8	5	3	plate10	H	FALSE	D	1	D 1	sector13	#bbfc9f
5313	21	64	Plate19_H9	Plate19	H9	H	9	RT_924	8	9	3	plate10	H	TRUE	D	1	D 1	sector13	#bbfc9f
5314	22	64	Plate18_K1	Plate18	K1	K	1	RT_1637	11	1	1	plate18	K	FALSE	C	1	C 1	sector9	#20188e
5315	23	64	Plate18_K5	Plate18	K5	K	5	RT_1653	11	5	1	plate18	K	FALSE	C	1	C 1	sector9	#20188e
5316	24	64	Plate18_K9	Plate18	K9	K	9	RT_1669	11	9	1	plate18	K	FALSE	C	1	C 1	sector9	#20188e
5317	25	64	Plate18_K13	Plate18	K13	K	13	RT_1685	11	13	1	plate18	K	FALSE	C	1	C 1	sector9	#20188e
5318	26	64	Plate18_K17	Plate18	K17	K	17	RT_1701	11	17	1	plate18	K	FALSE	C	1	C 1	sector9	#20188e
5319	27	64	Plate18_K21	Plate18	K21	K	21	RT_1717	11	21	1	plate18	K	FALSE	C	1	C 1	sector9	#20188e
5320	28	64	Plate18_O1	Plate18	O1	O	1	RT_1639	15	1	1	plate18	O	FALSE	C	1	C 1	sector9	#20188e
5321	29	64	Plate18_O5	Plate18	O5	O	5	RT_1655	15	5	1	plate18	O	FALSE	C	1	C 1	sector9	#20188e
5322	30	64	Plate18_O9	Plate18	O9	O	9	RT_1671	15	9	1	plate18	O	FALSE	C	1	C 1	sector9	#20188e
5323	31	64	Plate18_O13	Plate18	O13	O	13	RT_1687	15	13	1	plate18	O	FALSE	C	1	C 1	sector9	#20188e
5324	32	64	Plate18_O17	Plate18	O17	O	17	RT_1703	15	17	1	plate18	O	FALSE	C	1	C 1	sector9	#20188e
5325	33	64	Plate18_O21	Plate18	O21	O	21	RT_1719	15	21	1	plate18	O	FALSE	C	1	C 1	sector9	#20188e
5326	34	64	Plate19_C1	Plate19	C1	C	1	RT_1149	3	1	1	plate19	C	FALSE	C	1	C 1	sector9	#20188e
5327	35	64	Plate19_C5	Plate19	C5	C	5	RT_1058	3	5	1	plate19	C	FALSE	C	1	C 1	sector9	#20188e
5328	36	64	Plate19_C9	Plate19	C9	C	9	RT_1070	3	9	1	plate19	C	FALSE	C	1	C 1	sector9	#20188e
5329	37	64	Plate19_C13	Plate19	C13	C	13	RT_1133	3	13	1	plate19	C	FALSE	C	1	C 1	sector9	#20188e
5330	38	64	Plate19_C17	Plate19	C17	C	17	RT_1090	3	17	1	plate19	C	FALSE	C	1	C 1	sector9	#20188e
5331	39	64	Plate19_C21	Plate19	C21	C	21	RT_1102	3	21	1	plate19	C	FALSE	C	1	C 1	sector9	#20188e
5332	40	64	Plate19_G1	Plate19	G1	G	1	RT_1151	7	1	1	plate19	G	FALSE	C	1	C 1	sector9	#20188e
5333	41	64	Plate19_G5	Plate19	G5	G	5	RT_1060	7	5	1	plate19	G	FALSE	C	1	C 1	sector9	#20188e
5334	42	64	Plate19_G9	Plate19	G9	G	9	RT_1128	7	9	1	plate19	G	FALSE	C	1	C 1	sector9	#20188e
5335	43	64	Plate18_J1	Plate18	J1	J	1	RT_1243	10	1	3	plate13	J	FALSE	B	1	B 1	sector5	#9b08cc
5336	44	64	Plate18_J5	Plate18	J5	J	5	RT_1227	10	5	3	plate13	J	FALSE	B	1	B 1	sector5	#9b08cc
5337	45	64	Plate18_J9	Plate18	J9	J	9	RT_1211	10	9	3	plate13	J	FALSE	B	1	B 1	sector5	#9b08cc
5338	46	64	Plate18_J13	Plate18	J13	J	13	RT_1195	10	13	3	plate13	J	FALSE	B	1	B 1	sector5	#9b08cc
5339	47	64	Plate18_J17	Plate18	J17	J	17	RT_1179	10	17	3	plate13	J	FALSE	B	1	B 1	sector5	#9b08cc
5340	48	64	Plate18_J21	Plate18	J21	J	21	RT_1163	10	21	3	plate13	J	FALSE	B	1	B 1	sector5	#9b08cc
5341	49	64	Plate18_N1	Plate18	N1	N	1	RT_1241	14	1	3	plate13	N	FALSE	B	1	B 1	sector5	#9b08cc
5342	50	64	Plate18_N5	Plate18	N5	N	5	RT_1225	14	5	3	plate13	N	FALSE	B	1	B 1	sector5	#9b08cc
5343	51	64	Plate18_N9	Plate18	N9	N	9	RT_1209	14	9	3	plate13	N	FALSE	B	1	B 1	sector5	#9b08cc
5344	52	64	Plate18_N13	Plate18	N13	N	13	RT_1193	14	13	3	plate13	N	FALSE	B	1	B 1	sector5	#9b08cc
5345	53	64	Plate18_N17	Plate18	N17	N	17	RT_1177	14	17	3	plate13	N	FALSE	B	1	B 1	sector5	#9b08cc
5346	54	64	Plate18_N21	Plate18	N21	N	21	RT_1161	14	21	3	plate13	N	FALSE	B	1	B 1	sector5	#9b08cc
5347	55	64	Plate19_B1	Plate19	B1	B	1	RT_959	2	1	3	plate10	B	FALSE	B	1	B 1	sector5	#9b08cc
5348	56	64	Plate19_B5	Plate19	B5	B	5	RT_943	2	5	3	plate10	B	TRUE	B	1	B 1	sector5	#9b08cc
5349	57	64	Plate19_B9	Plate19	B9	B	9	RT_927	2	9	3	plate10	B	FALSE	B	1	B 1	sector5	#9b08cc
5350	58	64	Plate19_B13	Plate19	B13	B	13	RT_911	2	13	3	plate10	B	FALSE	B	1	B 1	sector5	#9b08cc
5351	59	64	Plate19_B17	Plate19	B17	B	17	RT_895	2	17	3	plate10	B	FALSE	B	1	B 1	sector5	#9b08cc
5352	60	64	Plate19_B21	Plate19	B21	B	21	RT_879	2	21	3	plate10	B	FALSE	B	1	B 1	sector5	#9b08cc
5353	61	64	Plate19_F1	Plate19	F1	F	1	RT_957	6	1	3	plate10	F	FALSE	B	1	B 1	sector5	#9b08cc
5354	62	64	Plate19_F5	Plate19	F5	F	5	RT_941	6	5	3	plate10	F	FALSE	B	1	B 1	sector5	#9b08cc
5355	63	64	Plate19_F9	Plate19	F9	F	9	RT_925	6	9	3	plate10	F	FALSE	B	1	B 1	sector5	#9b08cc
5356	64	64	Plate18_I1	Plate18	I1	I	1	RT_1636	9	1	1	plate18	I	FALSE	A	1	A 1	sector1	#e0503a
5357	65	64	Plate18_I5	Plate18	I5	I	5	RT_1652	9	5	1	plate18	I	FALSE	A	1	A 1	sector1	#e0503a
5358	66	64	Plate18_I9	Plate18	I9	I	9	RT_1668	9	9	1	plate18	I	FALSE	A	1	A 1	sector1	#e0503a
5359	67	64	Plate18_I13	Plate18	I13	I	13	RT_1684	9	13	1	plate18	I	FALSE	A	1	A 1	sector1	#e0503a
5360	68	64	Plate18_I17	Plate18	I17	I	17	RT_1700	9	17	1	plate18	I	FALSE	A	1	A 1	sector1	#e0503a
5361	69	64	Plate18_I21	Plate18	I21	I	21	RT_1716	9	21	1	plate18	I	FALSE	A	1	A 1	sector1	#e0503a
5362	70	64	Plate18_M1	Plate18	M1	M	1	RT_1638	13	1	1	plate18	M	TRUE	A	1	A 1	sector1	#e0503a
5363	71	64	Plate18_M5	Plate18	M5	M	5	RT_1654	13	5	1	plate18	M	FALSE	A	1	A 1	sector1	#e0503a
5364	72	64	Plate18_M9	Plate18	M9	M	9	RT_1670	13	9	1	plate18	M	FALSE	A	1	A 1	sector1	#e0503a
5365	73	64	Plate18_M13	Plate18	M13	M	13	RT_1686	13	13	1	plate18	M	FALSE	A	1	A 1	sector1	#e0503a
5366	74	64	Plate18_M17	Plate18	M17	M	17	RT_1702	13	17	1	plate18	M	FALSE	A	1	A 1	sector1	#e0503a
5367	75	64	Plate18_M21	Plate18	M21	M	21	RT_1718	13	21	1	plate18	M	FALSE	A	1	A 1	sector1	#e0503a
5368	76	64	Plate19_A1	Plate19	A1	A	1	RT_1112	1	1	1	plate19	A	FALSE	A	1	A 1	sector1	#e0503a
5369	77	64	Plate19_A5	Plate19	A5	A	5	RT_1057	1	5	1	plate19	A	FALSE	A	1	A 1	sector1	#e0503a
5370	78	64	Plate19_A9	Plate19	A9	A	9	RT_1069	1	9	1	plate19	A	FALSE	A	1	A 1	sector1	#e0503a
5371	79	64	Plate19_A13	Plate19	A13	A	13	RT_1080	1	13	1	plate19	A	FALSE	A	1	A 1	sector1	#e0503a
5372	80	64	Plate19_A17	Plate19	A17	A	17	RT_1089	1	17	1	plate19	A	FALSE	A	1	A 1	sector1	#e0503a
5373	81	64	Plate19_A21	Plate19	A21	A	21	RT_1101	1	21	1	plate19	A	FALSE	A	1	A 1	sector1	#e0503a
5374	82	64	Plate19_E1	Plate19	E1	E	1	RT_1150	5	1	1	plate19	E	TRUE	A	1	A 1	sector1	#e0503a
5375	83	64	Plate19_E5	Plate19	E5	E	5	RT_1059	5	5	1	plate19	E	FALSE	A	1	A 1	sector1	#e0503a
5376	84	64	Plate19_E9	Plate19	E9	E	9	RT_1071	5	9	1	plate19	E	FALSE	A	1	A 1	sector1	#e0503a
5377	1	65	Plate17_L13	Plate17	L13	L	13	RT_1578	12	13	3	plate17	L	FALSE	D	1	D 1	sector13	#bbfc9f
5378	2	65	Plate17_L17	Plate17	L17	L	17	RT_1562	12	17	3	plate17	L	FALSE	D	1	D 1	sector13	#bbfc9f
5379	3	65	Plate17_L21	Plate17	L21	L	21	RT_1546	12	21	3	plate17	L	FALSE	D	1	D 1	sector13	#bbfc9f
5380	4	65	Plate17_P1	Plate17	P1	P	1	RT_1624	16	1	3	plate17	P	FALSE	D	1	D 1	sector13	#bbfc9f
5381	5	65	Plate17_P5	Plate17	P5	P	5	RT_1608	16	5	3	plate17	P	FALSE	D	1	D 1	sector13	#bbfc9f
5382	6	65	Plate17_P9	Plate17	P9	P	9	RT_1592	16	9	3	plate17	P	FALSE	D	1	D 1	sector13	#bbfc9f
5383	7	65	Plate17_P13	Plate17	P13	P	13	RT_1576	16	13	3	plate17	P	FALSE	D	1	D 1	sector13	#bbfc9f
5384	8	65	Plate17_P17	Plate17	P17	P	17	RT_1560	16	17	3	plate17	P	FALSE	D	1	D 1	sector13	#bbfc9f
5385	9	65	Plate17_P21	Plate17	P21	P	21	RT_1544	16	21	3	plate17	P	FALSE	D	1	D 1	sector13	#bbfc9f
5386	10	65	Plate18_D1	Plate18	D1	D	1	RT_1246	4	1	3	plate13	D	FALSE	D	1	D 1	sector13	#bbfc9f
5387	11	65	Plate18_D5	Plate18	D5	D	5	RT_1230	4	5	3	plate13	D	FALSE	D	1	D 1	sector13	#bbfc9f
5388	12	65	Plate18_D9	Plate18	D9	D	9	RT_1214	4	9	3	plate13	D	FALSE	D	1	D 1	sector13	#bbfc9f
5389	13	65	Plate18_D13	Plate18	D13	D	13	RT_1198	4	13	3	plate13	D	FALSE	D	1	D 1	sector13	#bbfc9f
5390	14	65	Plate18_D17	Plate18	D17	D	17	RT_1182	4	17	3	plate13	D	FALSE	D	1	D 1	sector13	#bbfc9f
5391	15	65	Plate18_D21	Plate18	D21	D	21	RT_1166	4	21	3	plate13	D	FALSE	D	1	D 1	sector13	#bbfc9f
5392	16	65	Plate18_H1	Plate18	H1	H	1	RT_1244	8	1	3	plate13	H	FALSE	D	1	D 1	sector13	#bbfc9f
5393	17	65	Plate18_H5	Plate18	H5	H	5	RT_1228	8	5	3	plate13	H	FALSE	D	1	D 1	sector13	#bbfc9f
5394	18	65	Plate18_H9	Plate18	H9	H	9	RT_1212	8	9	3	plate13	H	FALSE	D	1	D 1	sector13	#bbfc9f
5395	19	65	Plate18_H13	Plate18	H13	H	13	RT_1196	8	13	3	plate13	H	FALSE	D	1	D 1	sector13	#bbfc9f
5396	20	65	Plate18_H17	Plate18	H17	H	17	RT_1180	8	17	3	plate13	H	FALSE	D	1	D 1	sector13	#bbfc9f
5397	21	65	Plate18_H21	Plate18	H21	H	21	RT_1164	8	21	3	plate13	H	FALSE	D	1	D 1	sector13	#bbfc9f
5398	22	65	Plate17_K13	Plate17	K13	K	13	RT_1589	11	13	1	plate17	K	FALSE	C	1	C 1	sector9	#20188e
5399	23	65	Plate17_K17	Plate17	K17	K	17	RT_1605	11	17	1	plate17	K	FALSE	C	1	C 1	sector9	#20188e
5400	24	65	Plate17_K21	Plate17	K21	K	21	RT_1621	11	21	1	plate17	K	FALSE	C	1	C 1	sector9	#20188e
5401	25	65	Plate17_O1	Plate17	O1	O	1	RT_1543	15	1	1	plate17	O	FALSE	C	1	C 1	sector9	#20188e
5402	26	65	Plate17_O5	Plate17	O5	O	5	RT_1559	15	5	1	plate17	O	TRUE	C	1	C 1	sector9	#20188e
5403	27	65	Plate17_O9	Plate17	O9	O	9	RT_1575	15	9	1	plate17	O	FALSE	C	1	C 1	sector9	#20188e
5404	28	65	Plate17_O13	Plate17	O13	O	13	RT_1591	15	13	1	plate17	O	FALSE	C	1	C 1	sector9	#20188e
5405	29	65	Plate17_O17	Plate17	O17	O	17	RT_1607	15	17	1	plate17	O	FALSE	C	1	C 1	sector9	#20188e
5406	30	65	Plate17_O21	Plate17	O21	O	21	RT_1623	15	21	1	plate17	O	FALSE	C	1	C 1	sector9	#20188e
5407	31	65	Plate18_C1	Plate18	C1	C	1	RT_1633	3	1	1	plate18	C	FALSE	C	1	C 1	sector9	#20188e
5408	32	65	Plate18_C5	Plate18	C5	C	5	RT_1649	3	5	1	plate18	C	FALSE	C	1	C 1	sector9	#20188e
5409	33	65	Plate18_C9	Plate18	C9	C	9	RT_1665	3	9	1	plate18	C	FALSE	C	1	C 1	sector9	#20188e
5410	34	65	Plate18_C13	Plate18	C13	C	13	RT_1681	3	13	1	plate18	C	FALSE	C	1	C 1	sector9	#20188e
5411	35	65	Plate18_C17	Plate18	C17	C	17	RT_1697	3	17	1	plate18	C	FALSE	C	1	C 1	sector9	#20188e
5412	36	65	Plate18_C21	Plate18	C21	C	21	RT_1713	3	21	1	plate18	C	FALSE	C	1	C 1	sector9	#20188e
5413	37	65	Plate18_G1	Plate18	G1	G	1	RT_1635	7	1	1	plate18	G	FALSE	C	1	C 1	sector9	#20188e
5414	38	65	Plate18_G5	Plate18	G5	G	5	RT_1651	7	5	1	plate18	G	FALSE	C	1	C 1	sector9	#20188e
5415	39	65	Plate18_G9	Plate18	G9	G	9	RT_1667	7	9	1	plate18	G	FALSE	C	1	C 1	sector9	#20188e
5416	40	65	Plate18_G13	Plate18	G13	G	13	RT_1683	7	13	1	plate18	G	FALSE	C	1	C 1	sector9	#20188e
5417	41	65	Plate18_G17	Plate18	G17	G	17	RT_1699	7	17	1	plate18	G	FALSE	C	1	C 1	sector9	#20188e
5418	42	65	Plate18_G21	Plate18	G21	G	21	RT_1715	7	21	1	plate18	G	FALSE	C	1	C 1	sector9	#20188e
5419	43	65	Plate17_J13	Plate17	J13	J	13	RT_1579	10	13	3	plate17	J	FALSE	B	1	B 1	sector5	#9b08cc
5420	44	65	Plate17_J17	Plate17	J17	J	17	RT_1563	10	17	3	plate17	J	FALSE	B	1	B 1	sector5	#9b08cc
5421	45	65	Plate17_J21	Plate17	J21	J	21	RT_1547	10	21	3	plate17	J	FALSE	B	1	B 1	sector5	#9b08cc
5422	46	65	Plate17_N1	Plate17	N1	N	1	RT_1625	14	1	3	plate17	N	FALSE	B	1	B 1	sector5	#9b08cc
5423	47	65	Plate17_N5	Plate17	N5	N	5	RT_1609	14	5	3	plate17	N	FALSE	B	1	B 1	sector5	#9b08cc
5424	48	65	Plate17_N9	Plate17	N9	N	9	RT_1593	14	9	3	plate17	N	FALSE	B	1	B 1	sector5	#9b08cc
5425	49	65	Plate17_N13	Plate17	N13	N	13	RT_1577	14	13	3	plate17	N	FALSE	B	1	B 1	sector5	#9b08cc
5426	50	65	Plate17_N17	Plate17	N17	N	17	RT_1561	14	17	3	plate17	N	FALSE	B	1	B 1	sector5	#9b08cc
5427	51	65	Plate17_N21	Plate17	N21	N	21	RT_1545	14	21	3	plate17	N	FALSE	B	1	B 1	sector5	#9b08cc
5428	52	65	Plate18_B1	Plate18	B1	B	1	RT_1247	2	1	3	plate13	B	FALSE	B	1	B 1	sector5	#9b08cc
5429	53	65	Plate18_B5	Plate18	B5	B	5	RT_1231	2	5	3	plate13	B	FALSE	B	1	B 1	sector5	#9b08cc
5430	54	65	Plate18_B9	Plate18	B9	B	9	RT_1215	2	9	3	plate13	B	FALSE	B	1	B 1	sector5	#9b08cc
5431	55	65	Plate18_B13	Plate18	B13	B	13	RT_1199	2	13	3	plate13	B	FALSE	B	1	B 1	sector5	#9b08cc
5432	56	65	Plate18_B17	Plate18	B17	B	17	RT_1183	2	17	3	plate13	B	FALSE	B	1	B 1	sector5	#9b08cc
5433	57	65	Plate18_B21	Plate18	B21	B	21	RT_1167	2	21	3	plate13	B	FALSE	B	1	B 1	sector5	#9b08cc
5434	58	65	Plate18_F1	Plate18	F1	F	1	RT_1245	6	1	3	plate13	F	FALSE	B	1	B 1	sector5	#9b08cc
5435	59	65	Plate18_F5	Plate18	F5	F	5	RT_1229	6	5	3	plate13	F	FALSE	B	1	B 1	sector5	#9b08cc
5436	60	65	Plate18_F9	Plate18	F9	F	9	RT_1213	6	9	3	plate13	F	FALSE	B	1	B 1	sector5	#9b08cc
5437	61	65	Plate18_F13	Plate18	F13	F	13	RT_1197	6	13	3	plate13	F	FALSE	B	1	B 1	sector5	#9b08cc
5438	62	65	Plate18_F17	Plate18	F17	F	17	RT_1181	6	17	3	plate13	F	FALSE	B	1	B 1	sector5	#9b08cc
5439	63	65	Plate18_F21	Plate18	F21	F	21	RT_1165	6	21	3	plate13	F	FALSE	B	1	B 1	sector5	#9b08cc
5440	64	65	Plate17_I13	Plate17	I13	I	13	RT_1588	9	13	1	plate17	I	FALSE	A	1	A 1	sector1	#e0503a
5441	65	65	Plate17_I17	Plate17	I17	I	17	RT_1604	9	17	1	plate17	I	FALSE	A	1	A 1	sector1	#e0503a
5442	66	65	Plate17_I21	Plate17	I21	I	21	RT_1620	9	21	1	plate17	I	FALSE	A	1	A 1	sector1	#e0503a
5443	67	65	Plate17_M1	Plate17	M1	M	1	RT_1542	13	1	1	plate17	M	FALSE	A	1	A 1	sector1	#e0503a
5444	68	65	Plate17_M5	Plate17	M5	M	5	RT_1558	13	5	1	plate17	M	FALSE	A	1	A 1	sector1	#e0503a
5445	69	65	Plate17_M9	Plate17	M9	M	9	RT_1574	13	9	1	plate17	M	FALSE	A	1	A 1	sector1	#e0503a
5446	70	65	Plate17_M13	Plate17	M13	M	13	RT_1590	13	13	1	plate17	M	FALSE	A	1	A 1	sector1	#e0503a
5447	71	65	Plate17_M17	Plate17	M17	M	17	RT_1606	13	17	1	plate17	M	FALSE	A	1	A 1	sector1	#e0503a
5448	72	65	Plate17_M21	Plate17	M21	M	21	RT_1622	13	21	1	plate17	M	FALSE	A	1	A 1	sector1	#e0503a
5449	73	65	Plate18_A1	Plate18	A1	A	1	RT_1632	1	1	1	plate18	A	FALSE	A	1	A 1	sector1	#e0503a
5450	74	65	Plate18_A5	Plate18	A5	A	5	RT_1648	1	5	1	plate18	A	FALSE	A	1	A 1	sector1	#e0503a
5451	75	65	Plate18_A9	Plate18	A9	A	9	RT_1664	1	9	1	plate18	A	FALSE	A	1	A 1	sector1	#e0503a
5452	76	65	Plate18_A13	Plate18	A13	A	13	RT_1680	1	13	1	plate18	A	FALSE	A	1	A 1	sector1	#e0503a
5453	77	65	Plate18_A17	Plate18	A17	A	17	RT_1696	1	17	1	plate18	A	FALSE	A	1	A 1	sector1	#e0503a
5454	78	65	Plate18_A21	Plate18	A21	A	21	RT_1712	1	21	1	plate18	A	FALSE	A	1	A 1	sector1	#e0503a
5455	79	65	Plate18_E1	Plate18	E1	E	1	RT_1634	5	1	1	plate18	E	FALSE	A	1	A 1	sector1	#e0503a
5456	80	65	Plate18_E5	Plate18	E5	E	5	RT_1650	5	5	1	plate18	E	FALSE	A	1	A 1	sector1	#e0503a
5457	81	65	Plate18_E9	Plate18	E9	E	9	RT_1666	5	9	1	plate18	E	FALSE	A	1	A 1	sector1	#e0503a
5458	82	65	Plate18_E13	Plate18	E13	E	13	RT_1682	5	13	1	plate18	E	FALSE	A	1	A 1	sector1	#e0503a
5459	83	65	Plate18_E17	Plate18	E17	E	17	RT_1698	5	17	1	plate18	E	FALSE	A	1	A 1	sector1	#e0503a
5460	84	65	Plate18_E21	Plate18	E21	E	21	RT_1714	5	21	1	plate18	E	FALSE	A	1	A 1	sector1	#e0503a
